Utterance_ID,Persona_ID,Terminate,Text
,Pro_00353,이번 주에 친한 친구의 생일이 있어서 서프라이즈 파티를 열어주고 싶어.,친한 친구분의 생일 때 서프라이즈 파티를 열어주고 싶군요.
,Pro_00353,선생님께 편지를 썼는데 아직 드리진 못했어.,선생님께 편지를 쓰셨군요. 언제 드릴 건가요?
,Pro_00353,다음 주에 친구들이랑 놀러 가기로 해서 기대돼.,친구들과 좋은 시간을 보낼 수 있게 되어 많이 기대되시겠어요.
,Pro_00353,어렸을 때 날 괴롭혔던 친구랑 같은 반이 됐는데 오늘 같이 얘기를 나눴어.,어렸을 때 사용자님을 괴롭혔던 친구와 같은 반이 되어 얘기를 나눴군요.
,Pro_00353,우리 학교에 폭행 사건이 있었어.,학교에서 폭행 사건이 있었군요. 좀 더 자세히 말씀해주시겠어요?
,Pro_00353,며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 말려줬어.,힘드셨을 텐데 반장이 나타나서 말려주었군요.
,Pro_00353,우리 부모님께서 오늘 우리 반에 햄버거를 돌렸어. 어깨가 으쓱했어.,부모님께서 반에 햄버거를 돌리셨군요. 
,Pro_00353,오늘 친구들이랑 진솔하게 얘기하고 화해했어. 관계를 회복할 수 있어서 좋았어.,친구분들이랑 화해를 통해 관계를 회복하셔서 좋으시겠어요.
,Pro_00353,오늘 친구랑 속 깊은 얘기를 나눴어.,친구와 마음 속 깊은 얘기를 나눌 수 있어 좋으셨겠어요.
,Pro_00353,오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어.,선생님께서 괴롭힘 당하던 걸 모르셨다고 사과하셨군요.
,Pro_00353,선생님께서 오늘 내게 반장선거에 나가보는 게 어떠냐고 따로 불러 말씀하셨어.,선생님께서 반장선거에 나가보라고 하셨군요.
,Pro_00353,내가 요즘 관심이 생긴 애가 있는데 생각만 해도 좋아.,요즘 관심이 가는 친구가 생겼군요.
,Pro_03823,직장에서 실수를 했는데 팀원들이 이거 가지고 욕할 것 같아.,팀원들이 사용자님의 욕을 할까 봐 두려우셨군요.
,Pro_03823,친구들이 나 빼고 다 취업을 해서 애들 만나는 게 좀 부끄럽다.,사용자님의 친구들이 사용자님을 빼고 모두 취업을 하셔서 부끄러우셨군요.
,Pro_03823,내가 직장에서 업무 실수를 했는데 그걸로 직원들이 나를 비웃을 것 같아.,직원들이 비웃을 것 같아서 걱정이 많이 되시겠어요.
,Pro_03823,문서 하나 제대로 못 쓰는 날 팀장님이 어떻게 생각하실까 걱정이야.,팀장님이 사용자님을 어떻게 생각할지 걱정하고 계시군요.
,Pro_03823,프로젝트가 무산돼서 팀원들이 너무 속상해할 것 같아.,팀원들이 속상해할 것을 걱정하고 계시군요.
,Pro_03823,내가 자료를 잘못 보내서 대표님이 많이 화내실 것 같아.,대표님께서 화를 내실까 봐 걱정하고 계시군요.
,Pro_03823,다들 승진했는데 나만 못 해서 가족들에게 참 미안해.,승진을 못 하셔서 가족들에게 미안해하고 계시는군요.
,Pro_03823,나만 무시하는데 난 내가 뭘 잘못했는지 모르겠어.,다들 사용자님을 무시하셔서 속상하셨겠어요.
,Pro_03823,이번에도 취업에 실패했는데 가족들이 나를 어떻게 생각할지 걱정이 된다.,가족들이 어떻게 생각할지 걱정하고 계시군요.
,Pro_03823,내가 해고를 당했는데 남은 다른 직원들이 나를 어떻게 생각할까?,다른 직원분들이 어떻게 생각할지 궁금해 하고 계시네요.
,Pro_03823,면접에서 떨어졌는데 면접관이 나를 어떻게 봤을지 너무 궁금해.,면접관분들이 사용자님을 어떻게 생각하실지 궁금해하고 계시네요.
,Pro_03823,직장에서 따돌림을 당하고 있는데 대체 직원들이 나를 어떻게 보고 있길래 그러는 걸까?,동료 직원분들이 사용자님을 어떻게 생각하는지 걱정하고 계시네요.
,Pro_03788,직장에서 직원들이 서로들 이간질하고 따돌리는데 그걸 보고 있자니 진짜 사람들이 추악한 것 같아.,직원들이 이간질 하는 모습이 추악해 보이시는군요. 그런 일이 생겨 많이 화가 나시겠어요.
,Pro_03788,상사가 권위를 남용해서 직원들을 못살게 구는데 보고만 있자니 구역질이 나.,직원들을 괴롭히는 모습에 구역질이 날 정도군요. 그런 일이 생겨 많이 화가 나시겠어요.
,Pro_03788,과장이 동기한테 성희롱적인 말을 했을 때 구역질이 났어.,성희롱적인 말을 해서 구역질이 날 정도군요. 그런 상황이 생겨 많이 화가 나시겠어요.
,Pro_03788,직위가 높다고 직원들을 제멋대로 부려먹는 상사를 보고 있자니 구역질이 나.,그런 상황이 생겨 많이 화가 나시겠어요.
,Pro_03788,취업 못 하는 친구들 비하하는 사람이 있는데 그런 사람이랑은 더 이상 친구로는 지낼 수 없을 것 같아.,그런 생각이 들어 화가 나겠어요.
,Pro_03788,내 장래희망에 대해서 함부로 떠드는 친구에게 모멸감을 느꼈어.,그런 일이 생겨서 많이 화가 나시겠어요.
,Pro_03788,직장 내 성희롱을 보고 있자니 너무 역겨워서 미치겠어.,그런 일이 생겨 많이 화가 나시겠어요.
,Pro_03788,정말 많은 회사에서 떨어지니까 이제는 취업만 떠올려도 구역질이 나.,취업만 떠올려도 구역질 날 것 같군요. 그런 기분이 드셨다니 화가 나겠어요.
,Pro_03788,회사에서 너무 많은 업무에 시달려서 이제는 진짜 가기가 싫어졌어.,너무 많은 업무에 힘드시군요.
,Pro_03788,회사에서 사람들과의 관계가 어려워서 구역질 날 정도로 힘들어.,그런 기분이 드셨다니 화가 나겠어요.
,Pro_03788,모두가 자기 자신의 이익만을 생각하고 일하는데 그런 태도가 보기 역겨워.,그런 생각이 드셨다니 화가 많이 나시겠어요.
,Pro_03788,모두가 손해 보는 일은 안 하려고만 해. 그게 화가 나.,그런 상황이 생겨 화가 많이 나시겠어요.
,Pro_03799,내가 기획했던 프로젝트들이 제대로 실현도 못된 채로 끝나 버렸어 너무 슬퍼.,실현도 못하고 끝나버려서 슬프시군요. 그런 상황이 생겨 많이 낙담하시겠어요.
,Pro_03799,프레젠테이션 준비를 성심 성의껏 준비했는데 인정을 못 받았어.,인정을 받지 못하셨군요. 그런 상황이 생겨 많이 낙담하시겠어요.
,Pro_03799,나의 모든 노력을 쏟아부은 업무가 무의미해져 버려서 너무 슬퍼.,투자한 업무가 무의미해져서 낙담하시겠어요.
,Pro_03799,입사 동기들은 다 부장님께 사랑을 받는데 나만 미움을 받아서 슬퍼.,동기들과 달리 부장님께 미움을 받아서 슬프시군요.
,Pro_03799,취업 준비를 삼 년이나 했거든? 근데 아직도 취업을 하지 못해 슬퍼.,아직 취업이 안되서 많이 낙담하시겠어요.
,Pro_03799,직장에서 모두들 내 말을 무시하는 거 같아서 슬퍼.,직장에서 내 말을 무시해서 낙담하시겠어요.
,Pro_03799,지금 모습에서 내 미래가 전혀 그려지지 않으니까 너무 슬프다.,그런 생각이 들어 많이 낙담하시겠어요.
,Pro_03799,내가 분명히 잘했다고 생각한 것들에 다른 사람들은 아무렇지 않게 해내서 슬퍼.,다른 사람들이 아무렇지 않게 해내는 일을 보고 많이 낙담하시겠어요.
,Pro_03799,어려운 프로젝트를 진행 중인데 날 응원해 주는 사람이 한 명도 없어서 너무 슬프다.,나를 응원하는 사람이 없어서 슬프시군요. 그런 상황이 생겨 많이 낙담하시겠어요.
,Pro_03799,나는 내가 진짜 잘했다고 자신했는데 팀장님은 나를 인정해주지 않으셔서 슬퍼.,인정해 주지 않아서 많이 낙담하시겠어요.
,Pro_03799,쉽게 봤던 기업이었는데 서류전형에서부터 탈락해서 너무 슬퍼.,쉽다고 생각한 기업의 서류전형에서 탈락해 슬프시겠어요.
,Pro_03799,진로 설정을 어떻게 해야 할지 모르겠어. 진짜 하나도 몰라서 너무 낙담이 돼.,진로 설정이 막막해 낙담한 상태시군요. 주변의 친구들은 어떠신가요?
,Pro_03787,내 장래희망을 깎아 내리는 친구 때문에 너무 화가 나서 어떻게 해야 할지 모르겠어.,친구가 장래희망을 비하해서 화가 나시는군요.
,Pro_03787,사무실 사람들이 나를 일부러 무시하는 것 같아 화가 나.,사무실 사람들 때문에 기분이 안 좋으시겠어요.
,Pro_03787,올해 취업 못하면 내년에는 취업하기가 더 어려울 것 같아.,취업이 되지 않아 걱정이 되시겠어요. 이유가 무엇일까요?
,Pro_03787,어떤 회사도 나를 채용하고 싶지 않아하는 것 같아. 초조해.,취업이 되지 않아 화가 나고 초조하시군요.
,Pro_03787,어느 직장이든 들어가고 싶어서 거의 모든 공고에 지원을 하는데 도대체 왜 한 곳도 연락이 안 오는 걸까?,직장에 들어가고 싶어서 지원을 하고 있는데 연락이 없어서 속상하시군요.
,Pro_03787,내가 희망하는 어떤 기업에서도 합격 연락이 오지 않았어.,진로로 희망하는 직종의 기업에서 합격 연락이 오지 않아 속상하시군요.
,Pro_03787,요즘 내 의견은 다 묵살하는 팀장님 때문에 화가 나는데 그 팀장님께 꼭! 반드시! 인정을 받을 거야.,팀장님이 의견을 묵살하셔서 화가 나지만 팀장님께 인정을 받고 싶으시군요.
,Pro_03787,직무향상을 위해 자기 계발을 더 하고 싶은 욕심이 생긴다.,직무향상을 위해 자기 계발을 더 하고 싶으시군요.
,Pro_03787,회사 업무에서 성과를 내고 싶은데 동기들만 승승장구 하고 있는 것 같아서 솔직히 기분이 안 좋아.,회사에서 성과가 나질 않고 동기들만 승승장구 하는 것 같아 힘드시군요.
,Pro_03787,프로젝트를 기한 내에 끝내게 하려고 팀원들을 닦달하고 있어.,프로젝트 때문에 팀원들을 닦달하고 계시는군요.
,Pro_03787,승진하려면 자격증을 더 따야 하는데 일이 너무 바빠서 쉽지가 않아.,자격증 공부를 해야 하는데 일이 많아 힘드시군요.
,Pro_03787,빨리 취업을 해야 학자금 대출을 갚는데 취업이 안 돼서 속상하고 불안해.,학자금 대출을 갚기 위해 취업을 해야 하는데 빠르게 취업이 안 되어 속상하시군요.
,Pro_00338,누군가의 거짓 진술로 인해 친구들로부터 따돌림을 당하게 되었어.,거짓 진술로 인해 많이 억울하셨겠어요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_00338,나는 일 년 동안 따돌림을 당해서 마음 속 상처가 많아.,따돌림 당한 경험이 큰 상처가 되셨을 것 같아요. 어떤 부분이 가장 힘드셨나요?
,Pro_00338,가장 친한 친구가 내가 그 책을 훔쳐갔다고 얘기해서 너무 슬펐어.,친한 친구마저 사용자님을 의심해서 슬픔을 느꼈군요.
,Pro_00338,나는 맹세코 그런 말을 한 적이 없는데 왜 걔한테 맞았는지 모르겠어. 너무 억울해,잘못한 게 없는데 이유 없이 맞으셨군요. 많이 억울하시겠어요.
,Pro_00338,아무리 생각해도 내 잘못이 아닌데 맞은 것에 대해 화가 나.,맞은 것에 대해서 많이 억울하시겠네요.
,Pro_00338,친구들 틈에 끼고 싶어서 다가갔는데 나에 대해서 이상한 소문이 나서 나를 기피하더라고. 억울해.,거짓 소문으로 인해 친구들과 친해지고 싶은데도 친해질 수 없어 억울하시군요.
,Pro_00338,내가 따돌림을 당하게 된 이유에 대해 이야기할 기회조차 없는 것이 너무 억울해,잘못도 없는데 따돌림을 당해서 억울하시군요.
,Pro_00338,아무에게도 말하고 싶지 않았던 비밀을 소문낸 친구로 인해 따돌림을 받게 되었어.,말하고 싶지 않은 비밀이 퍼져서 학교 생활이 힘들어지셨군요.
,Pro_00338,오늘 당한 따돌림을 생각하니까 감정에 북받쳐서 눈물이 나왔어.,무엇이 억울한 감정을 느끼도록 만들었나요?
,Pro_00338,내가 책을 훔쳤다고 오해한 친구들이 나를 슬슬 멀리하기 시작했어.,친구들이 오해해서 피하는 건데 많이 억울하시겠어요.
,Pro_00338,내가 잘못하지 않았는데 맞은 것에 대해 어떻게 설명해야 할지 모르겠어.,잘못하지 않았는데도 맞아서 많이 억울하시겠어요.
,Pro_00338,나는 그 친구를 따돌리지 않았는데도 선생님한테 불려가서 상담을 하게 되었어.,잘못이 없었는데도 억울하게 선생님께 불려가셔서 기분이 안 좋으셨겠어요.
,Pro_00198,내 친한 친구의 성적이 떨어졌는데 너무 슬퍼해서 나는 어떻게 해야 할지를 모르겠어.,친한 친구가 슬퍼하니 어떻게 할지 모르시겠군요. 사용자님은 어떻게 하고 싶으세요?
,Pro_00198,친한 친구가 어제 울면서 전화가 왔어. 마음이 안 좋고 너무 슬퍼.,친구의 슬픔이니 많이 슬프시겠어요. 괜찮으세요?
,Pro_00198,엄마 아빠가 내 성적 때문에 싸우셨어. 눈물이 나.,눈물까지 나셨다니 많이 슬프시겠어요.
,Pro_00198,새로운 학년이 시작돼서 새로운 친구를 사귀려고 하는데 잘 안돼서 너무 슬퍼.,그러셨군요. 슬프시겠어요.
,Pro_00198,나는 학교에서 항상 왕따야. 너무 슬퍼.,고민이 많으시군요. 힘드시겠어요.
,Pro_00198,나 때문에 부모님이 이사를 자주 다니셨어. 죄송스러워서 너무 슬퍼.,많이 슬프시겠어요. 적응도 힘드셨겠어요.
,Pro_00198,난 혼자가 편한데 아빠는 내가 친구가 없다고 문제가 있는 게 아니냐고 하셨어. 그게 아닌데 난 슬퍼,오해로 인하여 슬프셨군요. 고민되시겠어요.
,Pro_00198,나는 고민 돼. 내가 좋아하는 아이가 있는데 만약에 그걸 누구라도 안다면 나는 왕따를 당하게 될 게 분명해.,사랑 때문에 고민을 하시는군요. 많이 슬프시겠어요.
,Pro_00198,나는 학교 폭력을 당했어. 그런데 그것보다 더 억울한 건 당한 내가 전학을 갔다는 거야.,많이 힘드시겠어요. 괜찮으신가요?
,Pro_00198,옆 반에서 어떤 친구가 폭력을 당하고 있었는데 난 아무 말도 못해 줬어. 이 상황이 너무 슬퍼.,많이 슬프셨군요. 힘드셨겠어요.
,Pro_00198,내 친한 친구는 항상 반에서 따돌림을 받아. 그런데도 항상 웃는데 그걸 보고 있으면 그 친구가 너무 안쓰러워.,친구가 안쓰러우시군요. 슬프시겠어요.
,Pro_03832,어떤 교수님이 내 은사를 알아보고 진로 상담을 해 주셨어. 이제 명확한 길이 보이니 행복해.,행복한 기분이 드시는군요.
,Pro_03832,내가 구직으로 고민 중인데 내 친구가 자기네 회사에 구인광고를 알려줬어.,행복한 기분이시군요.
,Pro_03832,입사 새내기지만 우리 팀을 잘 이끌어 주시는 팀장님이 있어서 감사함을 느껴.,팀장님께 고마우시군요. 무엇이 편안하고 감사함을 느끼도록 만들었나요?
,Pro_03832,팀장님이 하신 말로 상처를 받았는데 생각해 보니까 한편으로는 감사하더라.,팀장님 조언에 감사함을 느끼는군요.
,Pro_03832,나는 나에게 커피를 챙기며 다정하게 대하는 동료들에게 늘 고맙게 생각하지.,다정한 동료들이 고맙군요.
,Pro_03832,새로 온 과장님이 업무를 분담해주셔서 능률이 올랐어. 정말 행복해.,행복하시군요. 조금 더 자세히 말씀해 주세요.
,Pro_03832,내 말을 듣고 이해하기 쉽게 설명해 주는 팀장님께 너무 감사해.,팀장님 덕분에 일을 쉽게 마치셨군요. 조금 더 자세히 말씀해 주세요.
,Pro_03832,나를 응원해 준 친구 덕분에 용기를 내서 매니지먼트 회사에 지원했어. 지금이 너무 행복해.,무엇이 행복하게 만들었나요?
,Pro_03832,나를 믿고 도와준 직장 동료들 덕분에 일이 수월하게 끝났어. 행복해서 날아갈 것 같아.,기분이 날아갈 것처럼 좋으시군요.
,Pro_03832,팀원들 덕분에 우리 프로젝트가 성공적으로 마무리 됐어. 미칠 듯이 기쁘다.,프로젝트가 성공적으로 끝나 기쁘시군요.
,Pro_03832,나는 내성적이지만 사교성 좋은 직장 동료를 만나서 잘 적응하게 되었어. 너무 감사해.,잘 적응해서 매우 기쁘시겠어요.
,Pro_03832,팀장님 덕분에 우리 팀이 높은 성과를 거뒀는데 내가 여기 소속인 게 자랑스럽다.,무엇이 자랑스러우신가요?
,Pro_03785,팀장님이 나에게만 이 과제를 줬어! 너무 부당해!,팀장님이 사용자님에게만 과제를 줘서 기분이 안 좋으시군요?
,Pro_03785,동료가 보고서를 쓰질 않아 얄미워!,동료가 보고서를 열심히 쓰질 않아서 화가 나셨군요.
,Pro_03785,이틀 내내 외근이라니 나한테 왜 그러는 걸까?,이틀 연속 외근이셔서 힘드시군요.
,Pro_03785,왜 맨날 나에게만 많은 업무량을 주는 걸까? 너무 화나!,많은 업무량을 맡아서 화가 나셨군요.
,Pro_03785,팀원들이 열심히 참여를 안해 주니까 너무 속상해!,팀원들이 열심히 안 해줘서 속상하시군요? 왜 그러실까요?
,Pro_03785,이번에 지원한 회사에서 떨어지고 말았어.,회사에서 탈락해서 실망하셨군요?
,Pro_03785,친구가 내 직업에 대해 은근히 비난하는 것 같아서 기분 나쁘고 화가 나!,친구가 사용자님 직업을 비난해서 기분이 안 좋으시군요?
,Pro_03785,과장님이 나만 차별하시는 것 같아서 기분이 나빠.,과장님께서 종종 차별하시는 것 같아서 기분이 나쁘셨군요.
,Pro_03785,취업 문이 너무 좁은 것 같다는 생각이 드니까 정신적으로 너무 힘들어.,취업 문이 좁은 것 같은 생각이 들어 힘드시군요.
,Pro_03785,직장 상사가 나에게 말을 너무 함부로 하니까 너무 기분 나빠.,직장 상사가 말을 함부로 해서 기분이 나쁘셨군요.
,Pro_03785,상사가 시대에 뒤떨어진 발언들을 해!,상사가 시대착오적인 발언들을 해서 기분이 안 좋으시군요?
,Pro_03785,내가 희망하는 진로는 전망이 안 좋은 데라고 비하해!,사용자님이 희망하는 진로에 대해 비하하셔서 기분이 안 좋으시군요.
,Pro_03821,대표님께서 내일부터 당장 회사에 나오지 말라고 하셨어.,내일부터 당장 회사에 나오지 말라고 하셔서 당황하셨군요?
,Pro_03821,출근했는데 분위기가 너무 이상해서 당황스러웠어.,분위기가 이상해서 당황하셨군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_03821,팀장님께서 갑자기 따로 부르셨는데 무슨 일인지 감이 안 잡혀서 좀 당황스러워.,팀장님이 부르셔서 당황하셨군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_03821,그가 조금 전까지 내게 욕을 하다가 팀장님 오니까 아무렇지 않은 척해서 당황스러워.,방금 전 까지 욕하던 분이 아닌 척하셔서 당황스러우셨군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_03821,면접 합격 문자가 시스템 오류로 잘못 온 거였어. 너무 당황스러워.,시스템 오류로 인한 합격 문자 때문에 당황스러우셨군요.
,Pro_03821,사무실에 있던 공동 경비가 없어졌는데 직장 동료들이 나를 범인으로 의심하고 있어 어이없게.,나를 범인으로 의심하고 있어서 당황스러우시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_03821,나 정말 열심히 면접 봐서 합격할 줄 알았는데 이 회사에서 떨어져서 너무 당황스러워.,붙을 줄 알았는데 떨어져서 당황스러우시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_03821,친구가 내 진로에 대해 비하하다니 너무 당황스럽다.,친구가 진로에 대해 비하해서 당황스러우셨군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_03821,프로젝트 진짜 정말 열심히 준비했는데 무산돼서 너무 당황스러워.,열심히 준비한 프로젝트가 무산돼서 당황스러우시군요?
,Pro_03821,오늘 처음 출근한 사람한테 어떻게 이렇게 많은 업무를 줄 수 있지? 당황스러워.,첫출근인데 많은 업무를 줘서 당황하셨군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_03546,나보다 고등학교 때 공부를 못했던 친구가 나보다 좋은 회사에 다니고 있는 걸 보니 화가 나.,공부를 더 못했던 친구가 더 좋은 직장에 다니며 잘 살고 있어서 기분이 안 좋으셨겠어요.
,Pro_03546,사이가 안 좋았던 친구가 좋은 직장의 면접을 앞두고 있대. 합격이 안 됐으면 좋겠어.,사이가 안 좋았던 친구가 좋은 직장에 합격할 것 같아서 기분이 안 좋으셨겠어요.
,Pro_03546,학교 다닐 때 나 괴롭히던 친구가 우울증에 걸렸대. 그 친구를 생각하니 화가 나면서도 은근히 기분이 좋네.,괴롭히던 친구가 우울증에 걸렸다는 소식에 기쁘셨군요.
,Pro_03546,어릴 때 모든 사람들의 관심을 받았던 친구가 지금 굉장히 불행하게 산다네. 너무 화가 나.,무엇이 화가 나게 만들었나요?
,Pro_03546,점장님은 사람들이 있을 때만 나에게 친절해서 너무 화가 나.,점장님 때문에 많이 힘드셨겠어요.
,Pro_03546,친구가 나보다 좋은 차를 샀다면서 되게 자랑하는데 계속 그러니까 화가 났어.,어떤 부분에서 화가 나셨나요?
,Pro_03546,같이 놀러 다니던 친구가 이제는 약속도 안 지키고 지 애인이랑 데이트만 하고 있어. 너무 짜증나.,친구가 약속도 안 지키고 애인이랑 데이트해서 기분이 나쁘셨겠군요.
,Pro_03546,친구가 다이어트를 시작한다는 이야기를 하는데 너무 화 나.,어떤 점에서 화가 나셨나요?
,Pro_03546,친구가 이번에 좋은 회사에 들어갔는데 기분이 별로야.,친구가 좋은 직장에 들어갔는데 어떤 부분이 기분이 안 좋으셨나요?
,Pro_03826,발표 준비 때문에 모였는데 내가 자료를 잘못 가져와서 우리 팀이 모두 고생했어. 나도 너무 당황스러웠어.,열심히 준비했었는데 자료를 잘못 가져와서 많이 당황스러우셨겠어요.
,Pro_03826,오늘 나 때문에 팀발표를 망쳤어. 너무 당황스러워.,어떤 상황 때문에 그렇게 되었나요?
,Pro_03826,팀장님이 간단한 조사 업무를 부탁하셨는데 내가 잘못 처리했어. 절망적이야.,팀장님이 부탁하신 업무를 잘못 처리하셔서 많이 당황하시고 놀라셨겠어요.
,Pro_03826,중요한 보고서 제출일이 오늘까지였는데 이제 알게 됐어. 너무 당황스러워.,보고서 기한이 오늘까지인 걸 이제 알게 되어서 많이 놀라셨겠어요.
